0,1,2,3,4
0.989220923273982,-0.2075092725563078,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-0.22390706411550537,2.40987118079422,-0.5072734287579794,1.343402292647314
0.989220923273982,-1.2733657239041718,0.7507985592852585,1.969850102914198,-0.4667409778079791
0.989220923273982,-0.3878849797074844,1.580334870039739,1.969850102914198,-0.4667409778079791
-1.0101410032223748,-1.0929900167529947,0.7507985592852585,-0.5072734287579794,0.4383306574196674
0.989220923273982,-0.17471368943791152,-0.07873775146922207,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.09272473164192198,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,0.39920901513401524,-0.9082740622237027,-0.5072734287579794,1.343402292647314
0.989220923273982,-0.3386916050298906,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,1.8750102554618269,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.7599604294363685,-0.9082740622237027,1.969850102914198,1.343402292647314
0.989220923273982,2.170170503527389,1.580334870039739,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-2.208039842778452,0.7507985592852585,1.969850102914198,-1.3718126130356256
-1.0101410032223748,2.629308667184931,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.027133565405130587,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.322293813470693,1.580334870039739,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.4206805628258801,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-1.4209458479369528,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-1.2569679323449736,0.7507985592852585,1.969850102914198,-0.4667409778079791
-1.0101410032223748,-0.6666474362138487,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.2403048556747035,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
0.989220923273982,-1.371752473259359,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,-1.7489016791209109,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
0.989220923273982,0.4975957644892029,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
0.989220923273982,0.5959825138443894,-0.07873775146922207,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,1.448667674922681,-0.9082740622237027,-0.5072734287579794,0.4383306574196674
-1.0101410032223748,-2.1916420512192545,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.6502496446546512,0.7507985592852585,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-1.2897635154633693,-0.9082740622237027,-0.5072734287579794,1.343402292647314
-1.0101410032223748,0.7107670547587752,1.580334870039739,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.03845760083166081,-0.9082740622237027,-0.5072734287579794,-1.3718126130356256
-1.0101410032223748,-0.12552031476031827,-0.9082740622237027,-0.5072734287579794,-0.4667409778079791
0.989220923273982,-0.5026695206218696,-0.07873775146922207,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,-0.4206805628258801,1.580334870039739,-0.5072734287579794,1.343402292647314
-1.0101410032223748,-0.7322386024506408,0.7507985592852585,-0.5072734287579794,-0.4667409778079791
-1.0101410032223748,0.3008222657788276,-0.07873775146922207,-0.5072734287579794,1.343402292647314
0.989220923273982,0.022059809272463253,1.580334870039739,-0.5072734287579794,1.343402292647314
